filename,width,height,class,xmin,ymin,xmax,ymax
0qOybkrQUfjJPByyHW8w.JPG,375,500,iron,50,22,303,486
0_a5abf_edde9500_XL.jpg,700,465,iron,99,103,345,375
0_a5abf_edde9500_XL.jpg,700,465,iron,392,11,687,206
0_a5abf_edde9500_XL.jpg,700,465,iron,527,265,695,418
0_a5ac0_3d0560fb_XL.jpg,700,263,iron,89,5,137,86
0_a5ac0_3d0560fb_XL.jpg,700,263,iron,180,4,346,129
0_a5ac0_3d0560fb_XL.jpg,700,263,iron,425,6,520,181
0_a5ac0_3d0560fb_XL.jpg,700,263,iron,608,4,665,93
0_a5ac1_8c0e3535_XL.jpg,700,465,iron,60,128,548,392
0_a5ac5_4d9f7111_XL.jpg,465,700,iron,124,4,384,198
0_a5acb_f3b47f31_XL.jpg,700,465,iron,164,14,632,282
0_a5acd_e566d85e_XL.jpg,465,700,iron,177,7,388,319
0_a5ad0_e82901d2_XL.jpg,700,465,iron,130,17,301,115
0_a5ad1_97b20671_XL.jpg,700,465,iron,53,236,326,390
0_a5ad1_97b20671_XL.jpg,700,465,iron,364,1,566,210
0_a5ad2_2124bed4_XL.jpg,700,465,iron,72,278,329,416
0_a5ad2_2124bed4_XL.jpg,700,465,iron,395,42,609,226
1.jpg,289,299,iron,61,68,201,295
1_52551f3fa103a52551f3fa1079.jpg,680,453,iron,205,1,543,279
1_prev (1).jpg,450,340,iron,5,57,446,333
1_prev.jpg,450,337,iron,171,35,314,328
2.jpg,335,272,iron,1,27,335,271
